num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,15.0,0.0,-10.0,10.760579595990482,1011.2638460985277
10.0,200.0,256.0,15.0,0.0,-8.0,6.800160407182937,15.935907144989981
10.0,200.0,256.0,15.0,0.0,-6.0,4.279280278363025,3.796447096035409
10.0,200.0,256.0,15.0,0.0,-4.0,2.698211548843289,2.561615544315264
10.0,200.0,256.0,15.0,0.0,-2.0,1.7061063112052912,1.6247705409775148
10.0,200.0,256.0,15.0,0.0,0.0,1.0739139451751338,1.018804176786873
10.0,200.0,256.0,15.0,0.0,2.0,0.6770186528446005,0.6378635092048545
10.0,200.0,256.0,15.0,0.0,4.0,0.42800972857972125,0.39883953147507384
10.0,200.0,256.0,15.0,0.0,6.0,0.27016552107115976,0.24757367311356754
10.0,200.0,256.0,15.0,0.0,8.0,0.17005098028234758,0.15193612157093433
10.0,200.0,256.0,15.0,0.0,10.0,0.10772478260891606,0.09311921546168679
10.0,200.0,256.0,15.0,0.0,12.0,0.06776077824804944,0.05628581792031374
10.0,200.0,256.0,15.0,0.0,14.0,0.0428018661147549,0.034307817087773786
10.0,200.0,256.0,15.0,0.0,16.0,0.02697704502237151,0.021186100784416247
10.0,200.0,256.0,15.0,0.0,18.0,0.01705972022989154,0.013560132315235385
10.0,200.0,256.0,15.0,0.0,20.0,0.010744291019364444,0.008951822363617353
