num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,3.0,0.0,-10.0,15.141859237194609,1403.4936663287865
10.0,200.0,256.0,3.0,0.0,-8.0,9.503351015610045,21.580337358573992
10.0,200.0,256.0,3.0,0.0,-6.0,6.0257606238776,5.63493118231851
10.0,200.0,256.0,3.0,0.0,-4.0,3.776246489566798,3.573704633934696
10.0,200.0,256.0,3.0,0.0,-2.0,2.3849204267914983,2.266964389848069
10.0,200.0,256.0,3.0,0.0,0.0,1.5042804715736788,1.4231094976648775
10.0,200.0,256.0,3.0,0.0,2.0,0.953438432921774,0.8940494100885675
10.0,200.0,256.0,3.0,0.0,4.0,0.6011688812038237,0.5550368565680134
10.0,200.0,256.0,3.0,0.0,6.0,0.37927349424049916,0.34102684290564883
10.0,200.0,256.0,3.0,0.0,8.0,0.2388085177042175,0.2052833563330732
10.0,200.0,256.0,3.0,0.0,10.0,0.1507647395158899,0.12089912317616523
10.0,200.0,256.0,3.0,0.0,12.0,0.09531756333945313,0.06943430985242603
10.0,200.0,256.0,3.0,0.0,14.0,0.06000852397817282,0.03902359026458912
10.0,200.0,256.0,3.0,0.0,16.0,0.03788903825137506,0.022329039096639896
10.0,200.0,256.0,3.0,0.0,18.0,0.02386537951679355,0.013387047399410218
10.0,200.0,256.0,3.0,0.0,20.0,0.01507393855177135,0.008688306663554775
