num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,9.0,0.0,-10.0,11.173897138045854,1000.5520803530133
10.0,200.0,256.0,9.0,0.0,-8.0,7.043608302687144,16.137347224019717
10.0,200.0,256.0,9.0,0.0,-6.0,4.4371216768892205,3.985195961054689
10.0,200.0,256.0,9.0,0.0,-4.0,2.805881661411643,2.6561326039120092
10.0,200.0,256.0,9.0,0.0,-2.0,1.7704758947475785,1.6848662925505435
10.0,200.0,256.0,9.0,0.0,0.0,1.1166615600800067,1.0582370440494149
10.0,200.0,256.0,9.0,0.0,2.0,0.7049677135301504,0.6628215830865131
10.0,200.0,256.0,9.0,0.0,4.0,0.4452032303817942,0.4130721204647297
10.0,200.0,256.0,9.0,0.0,6.0,0.28048425784078507,0.25444756353472137
10.0,200.0,256.0,9.0,0.0,8.0,0.17694541012006834,0.15478166188109224
10.0,200.0,256.0,9.0,0.0,10.0,0.11156722253131295,0.09245489487460273
10.0,200.0,256.0,9.0,0.0,12.0,0.0703961174127262,0.05448775581373336
10.0,200.0,256.0,9.0,0.0,14.0,0.044405294276463635,0.03196140268396771
10.0,200.0,256.0,9.0,0.0,16.0,0.028055374957603192,0.019196659673825948
10.0,200.0,256.0,9.0,0.0,18.0,0.017671396994828312,0.01194079506677147
10.0,200.0,256.0,9.0,0.0,20.0,0.0111637937006168,0.007830971274351187
