num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,0.0,6.0,-10.0,12.184524758316112,1089.4495577569417
10.0,200.0,256.0,0.0,6.0,-8.0,7.709856825175117,21.22377779321786
10.0,200.0,256.0,0.0,6.0,-6.0,4.858532937670097,4.350790437347243
10.0,200.0,256.0,0.0,6.0,-4.0,3.061948397927527,2.895820389497776
10.0,200.0,256.0,0.0,6.0,-2.0,1.933526748419784,1.838809247408451
10.0,200.0,256.0,0.0,6.0,0.0,1.2188122919631428,1.1538479282045586
10.0,200.0,256.0,0.0,6.0,2.0,0.768692366028246,0.7214917815104271
10.0,200.0,256.0,0.0,6.0,4.0,0.48582834291981986,0.44956877768933395
10.0,200.0,256.0,0.0,6.0,6.0,0.30623868414550454,0.27661475350248793
10.0,200.0,256.0,0.0,6.0,8.0,0.19346531735923292,0.16829823911888114
10.0,200.0,256.0,0.0,6.0,10.0,0.12210000365889394,0.1005116749390479
10.0,200.0,256.0,0.0,6.0,12.0,0.07676658880747254,0.05884884173973665
10.0,200.0,256.0,0.0,6.0,14.0,0.04854760301072166,0.03457017784023695
10.0,200.0,256.0,0.0,6.0,16.0,0.030618852995411828,0.020631419597366897
10.0,200.0,256.0,0.0,6.0,18.0,0.01929600638140698,0.012839458957100622
10.0,200.0,256.0,0.0,6.0,20.0,0.01221413982693004,0.008426215295467507
