num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,0.0,3.0,-10.0,15.669336120094925,1196.6533503707367
10.0,200.0,256.0,0.0,3.0,-8.0,9.8878937229385,20.99729799531274
10.0,200.0,256.0,0.0,3.0,-6.0,6.226056068338969,5.6882465480843365
10.0,200.0,256.0,0.0,3.0,-4.0,3.9416339748428797,3.7423595282553164
10.0,200.0,256.0,0.0,3.0,-2.0,2.4776530219608413,2.3576336557682445
10.0,200.0,256.0,0.0,3.0,0.0,1.5659295598356244,1.4829986854080792
10.0,200.0,256.0,0.0,3.0,2.0,0.9837584455833636,0.9235443180577417
10.0,200.0,256.0,0.0,3.0,4.0,0.6229924341956332,0.5757927528037583
10.0,200.0,256.0,0.0,3.0,6.0,0.3945749192779521,0.35475179482824837
10.0,200.0,256.0,0.0,3.0,8.0,0.2478653459861863,0.21214806724307853
10.0,200.0,256.0,0.0,3.0,10.0,0.15680893982241828,0.1239143251475539
10.0,200.0,256.0,0.0,3.0,12.0,0.09892695904776497,0.06922898952795072
10.0,200.0,256.0,0.0,3.0,14.0,0.06262329147269066,0.03769658499173664
10.0,200.0,256.0,0.0,3.0,16.0,0.03941134347121688,0.020542534282051286
10.0,200.0,256.0,0.0,3.0,18.0,0.024809605059487524,0.011854692634820082
10.0,200.0,256.0,0.0,3.0,20.0,0.015664214595814754,0.007463334324811505
