num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,0.0,15.0,-10.0,10.763420805485612,1049.5419276484793
10.0,200.0,256.0,0.0,15.0,-8.0,6.785542362511109,15.518881986167797
10.0,200.0,256.0,0.0,15.0,-6.0,4.279792943262667,3.7476959207329843
10.0,200.0,256.0,0.0,15.0,-4.0,2.702829392796497,2.558421063691133
10.0,200.0,256.0,0.0,15.0,-2.0,1.7070370386578173,1.625814078926495
10.0,200.0,256.0,0.0,15.0,0.0,1.0762135156375665,1.0215083006625456
10.0,200.0,256.0,0.0,15.0,2.0,0.6789154947236267,0.6404056352608907
10.0,200.0,256.0,0.0,15.0,4.0,0.4293722254196535,0.4011127491316194
10.0,200.0,256.0,0.0,15.0,6.0,0.27073091098718466,0.2492174842791698
10.0,200.0,256.0,0.0,15.0,8.0,0.17054615179161567,0.15375887606343586
10.0,200.0,256.0,0.0,15.0,10.0,0.10771311077183417,0.09447842893633178
10.0,200.0,256.0,0.0,15.0,12.0,0.06791134860871127,0.05782081444264906
10.0,200.0,256.0,0.0,15.0,14.0,0.04282411274394589,0.0355418754190344
10.0,200.0,256.0,0.0,15.0,16.0,0.02700479171233334,0.02219437026999591
10.0,200.0,256.0,0.0,15.0,18.0,0.01708369916411206,0.014273153133045283
10.0,200.0,256.0,0.0,15.0,20.0,0.010775496971301248,0.009494497413347175
