num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,0.0,9.0,-10.0,11.239726624236676,1110.5446465688465
10.0,200.0,256.0,0.0,9.0,-8.0,7.104056625596573,19.887590507381407
10.0,200.0,256.0,0.0,9.0,-6.0,4.4796289435461345,4.0592254453214665
10.0,200.0,256.0,0.0,9.0,-4.0,2.8253411893238307,2.6679880564073404
10.0,200.0,256.0,0.0,9.0,-2.0,1.7859251035883397,1.698657603924001
10.0,200.0,256.0,0.0,9.0,0.0,1.1229503401255487,1.063731734769466
10.0,200.0,256.0,0.0,9.0,2.0,0.7108660583270946,0.66850154471613
10.0,200.0,256.0,0.0,9.0,4.0,0.44914982271591475,0.41732845610378333
10.0,200.0,256.0,0.0,9.0,6.0,0.28278863610682475,0.2578359602832412
10.0,200.0,256.0,0.0,9.0,8.0,0.1784746783106595,0.15818835445330612
10.0,200.0,256.0,0.0,9.0,10.0,0.11243735912653634,0.09598855925500467
10.0,200.0,256.0,0.0,9.0,12.0,0.07095392981278409,0.05799132714428258
10.0,200.0,256.0,0.0,9.0,14.0,0.04488257479946616,0.03528468518066124
10.0,200.0,256.0,0.0,9.0,16.0,0.028274970709331534,0.021691638405522656
10.0,200.0,256.0,0.0,9.0,18.0,0.017825742407890238,0.013802777398320493
10.0,200.0,256.0,0.0,9.0,20.0,0.011218471038040793,0.009109724001645815
